Time(sec),End Time,ID,End ID,Q,Cmd,InterCmdTime(ms),LBA,length,Alignment,FUA,CCT(ms),qCCT(ms),TtoD(ms),qDepth,eqDepth,Queue Age,,,Sequential,Stream#,Cache Hit,LPQ,Hint Code,Command,subcommand,,,,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2], diskCtlrQueueDepthEnd,diskCacheHitStatus,nZone_id, Flag update SMR WRRO, Num sectors, Additional time (ms) SMR WRRO
       8.187777644,       0.000000000,435,0, ,W, 16.040444,         647954224,8,fully aligned,N, 20.037464, 20.037469,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,435,434,0,      647954224,8,0,316489,0,2290580621,22678,3,346,293811,14.124691,5.889185,0.023592,20.037469,14124691406,5898269017,2948443,2006,      647955049,      647954232,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.207815108,       0.000000000,436,0, ,R, 20.037464,         644365936,8,fully aligned,N,  8.383651,  8.383656,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,436,435,0,      644365936,8,1,22678,3,4027876353,22553,3,1642,125,1.360500,6.999564,0.023592,8.383656,1360500000,7010356584,2948443,2382,      644366385,      644365944,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       8.216198760,       0.000000000,437,0, ,R,  8.383651,         644369328,8,fully aligned,N,  2.367916,  2.367921,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,437,436,0,      644369328,8,1,22553,3,4053810133,22552,3,2212,1,0.434000,1.910329,0.023592,2.367921,434000000,1910328864,2948443,9,      644369328,      644369336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       8.218566676,       0.000000000,438,0, ,R,  2.367916,         689795376,8,fully aligned,N,  2.663397,  2.663401,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,438,437,0,      689795376,8,1,22552,3,979257661,24159,0,2526,1607,2.389406,0.250403,0.023592,2.663401,2389406250,250403086,2948443,9,      689795376,      689795384,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
       8.221230073,       0.000000000,439,0, ,W,  2.663397,        2510634776,8,fully aligned,N,  9.861327,  9.861331,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,439,438,0,     2510634776,8,0,24159,0,2351961960,90931,6,1641,66772,6.845109,2.990850,0.025371,9.861331,6845109375,2990849812,3170967,9,     2510634776,     2510634784,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.231091400,       0.000000000,440,0, ,W,  9.861327,        5264931024,8,fully aligned,N, 12.097063, 12.097067,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,440,439,0,     5264931024,8,0,90931,6,3139483860,205211,4,1374,114280,8.489266,3.577344,0.030458,12.097067,8489265624,3577343622,3806749,9,     5264931024,     5264931032,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.243188463,       0.000000000,441,0, ,W, 12.097063,         584771184,8,fully aligned,N, 16.686822, 16.686829,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,441,440,0,      584771184,8,0,205211,4,784328187,20400,7,46,184811,10.720000,5.943425,0.023404,16.686829,10720000000,5958882967,2924601,2041,      584771994,      584771192,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.259875285,       0.000000000,442,0, ,W, 16.686822,        4544959360,8,fully aligned,N, 16.026633, 16.026634,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,442,441,0,     4544959360,8,0,20400,7,794716075,173196,6,1804,152796,9.731023,6.266872,0.028739,16.026634,9731023437,6266872087,3592173,9,     4544959360,     4544959368,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.275901918,       0.000000000,443,0, ,W, 16.026633,         658558640,8,fully aligned,N,  9.946208,  9.946212,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,443,442,0,      658558640,8,0,173196,6,464845188,23112,3,2508,150084,9.635000,0.287620,0.023592,9.946212,9635000000,287620226,2948443,9,      658558640,      658558648,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.285848126,       0.000000000,444,0, ,W,  9.946208,        7579139272,8,fully aligned,N, 20.311074, 20.311082,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,444,443,0,     7579139272,8,0,23112,3,1296114343,326813,2,831,303701,14.434652,5.834206,0.042223,20.311082,14434652343,5834205945,5276997,9,     7579139272,     7579139280,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.307687333,       0.000000000,445,0, ,R, 21.839207,         646157232,8,fully aligned,N, 14.867462, 14.867466,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,445,444,0,      646157232,8,1,326813,2,3962021430,22539,8,968,304274,14.459273,0.384601,0.023592,14.867466,14459273437,1912736892,2948443,9,      646157232,      646157240,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5276997,0,0,0.0000000
       8.322554795,       0.000000000,446,0, ,W, 14.867462,         545147776,8,fully aligned,N,  3.049430,  3.049437,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,446,445,0,      545147776,8,0,22539,8,3034718374,18976,7,2644,3563,2.689195,0.336838,0.023404,3.049437,2689195312,336837768,2924601,9,      545147776,      545147784,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.337044902,       0.000000000,447,0, ,W, 14.490107,        4989060096,8,fully aligned,N, 14.713242, 14.713243,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,447,446,0,     4989060096,8,0,18976,7,1912928096,192659,4,246,173683,10.399941,4.283546,0.029756,14.713243,10399941406,7391937573,3719329,1160,     4989061185,     4989060104,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.351758144,       0.000000000,448,0, ,R, 14.713242,        4822651136,8,fully aligned,N,  8.868299,  8.868302,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,448,447,0,     4822651136,8,1,192659,4,906140937,185225,8,858,7434,3.147820,5.691169,0.029312,8.868302,3147820312,5695104598,3663698,1562,     4822651856,     4822651144,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3719329,0,0,0.0000000
       8.372408451,       0.000000000,449,0, ,W, 20.650307,        7283464424,8,fully aligned,N,  9.913787,  9.913787,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,449,448,0,     7283464424,8,0,185225,8,2959293284,308818,2,1374,123593,8.789000,1.084987,0.039800,9.913787,8789000000,4533664385,4975001,9,     7283464424,     7283464432,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.382322238,       0.000000000,450,0, ,W,  9.913787,        7255996056,32,fully aligned,N,  4.677658,  4.677665,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,450,449,0,     7255996056,32,0,308818,2,3773853072,307173,0,926,1645,2.402469,2.119295,0.155901,4.677665,2402468750,2119294802,4871686,33,     7255996056,     7255996088,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.426705299,       0.000000000,451,0, ,R, 44.383061,        1757919104,8,fully aligned,N, 14.881768, 14.881773,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,451,450,0,     1757919104,8,1,307173,0,878904585,62741,2,1996,244432,12.530531,2.326695,0.024546,14.881773,12530531250,365432103,3067652,9,     1757919104,     1757919112,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4871686,0,0,0.0000000
       8.445883984,       0.000000000,452,0, ,W, 19.178685,         642155464,8,fully aligned,N,  9.599968,  9.599973,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,452,451,0,      642155464,8,0,62741,2,2173588976,22447,7,796,40294,5.564766,4.011615,0.023592,9.599973,5564765625,8314720789,2948443,1369,      642156926,      642155472,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.455483952,       0.000000000,453,0, ,W,  9.599968,        2499571368,8,fully aligned,N,  9.387929,  9.387932,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,453,452,0,     2499571368,8,0,22447,7,2826407594,90486,4,2608,68039,6.917213,2.445348,0.025371,9.387932,6917212890,2445348103,3170967,9,     2499571368,     2499571376,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.464871881,       0.000000000,454,0, ,R,  9.387929,         642151664,8,fully aligned,N, 11.385433, 11.385437,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,454,453,0,      642151664,8,1,90486,4,3369941922,22449,7,2640,68037,6.917930,4.443916,0.023592,11.385437,6917929687,4443915684,2948443,9,      642151664,      642151672,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3170967,0,0,0.0000000
       8.476257314,       0.000000000,455,0, ,W, 11.385433,        7403405592,16,fully aligned,N, 14.720788, 14.720789,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,455,454,0,     7403405592,16,0,22449,7,648014773,315897,7,154,293448,14.109094,0.530696,0.080999,14.720789,14109093750,530695915,5062421,17,     7403405592,     7403405608,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.490978102,       0.000000000,456,0, ,R, 14.720788,        4833893536,64,fully aligned,N, 13.583960, 13.583963,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,456,455,0,     4833893536,64,1,315897,7,3940084048,185780,5,1000,130117,8.986965,4.362519,0.234479,13.583963,8986964843,4365523656,3663698,1255,     4833894619,     4833893600,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
       8.510734014,       0.000000000,457,0, ,W, 19.755912,        2528435480,8,fully aligned,N, 15.146239, 15.146243,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,457,456,0,     2528435480,8,0,185780,5,1237301569,91602,8,2220,94178,7.853770,7.267102,0.025371,15.146243,7853769530,5105717976,3170967,9,     2528435480,     2528435488,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.537951472,       0.000000000,458,0, ,R, 27.217458,         647955312,8,fully aligned,N, 14.746204, 14.746209,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,458,457,0,      647955312,8,1,91602,8,2380170721,22678,3,1434,68924,6.957578,7.765039,0.023592,14.746209,6957578125,3181560834,2948443,2642,      647955501,      647955320,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3170967,0,0,0.0000000
       8.552697676,       0.000000000,459,0, ,R, 14.746204,         791680520,16,fully aligned,N,  7.308595,  7.308599,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,459,458,0,      791680520,16,1,22678,3,1390371916,27803,5,1676,5125,2.865840,4.395326,0.047433,7.308599,2865839843,4395325978,2964337,17,      791680520,      791680536,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3170967,0,0,0.0000000
       8.573315848,       0.000000000,460,0, ,W, 20.618172,        7410555008,128,fully aligned,N, 15.117059, 15.117059,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,460,459,0,     7410555008,128,0,27803,5,3426962141,316489,0,992,288686,13.950477,0.518592,0.647990,15.117059,13950476562,5494832992,5062421,129,     7410555008,     7410555136,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.624437290,       0.000000000,461,0, ,W, 51.121442,          21378208,8,fully aligned,N, 19.316559, 19.316560,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,461,460,0,       21378208,8,0,316489,0,4004948948,726,8,2860,315763,14.779000,4.514480,0.023081,19.316560,14779000000,7185530662,2884864,9,       21378208,       21378216,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.643753849,       0.000000000,462,0, ,R, 19.316559,        2590666072,8,fully aligned,N, 13.914473, 13.914481,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,462,461,0,     2590666072,8,1,726,8,1075725528,94028,1,2036,93302,7.817840,6.071075,0.025566,13.914481,7817839843,6071074803,3194808,9,     2590666072,     2590666080,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2884864,0,0,0.0000000
       8.657668322,       0.000000000,463,0, ,R, 13.914473,         641639280,8,fully aligned,N, 12.961406, 12.961411,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,463,462,0,      641639280,8,1,94028,1,3952223066,22376,5,1038,71652,7.051797,5.886022,0.023592,12.961411,7051796875,5895098050,2948443,2005,      641640106,      641639288,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2884864,0,0,0.0000000
       8.672013588,       0.000000000,464,0, ,W, 14.345266,        2606856024,8,fully aligned,N, 15.092588, 15.092596,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,464,463,0,     2606856024,8,0,22376,5,2755782450,94581,8,2344,72205,7.075000,7.992029,0.025566,15.092596,7075000000,1042556762,3194808,9,     2606856024,     2606856032,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.687106176,       0.000000000,465,0, ,W, 15.092588,        2621338880,8,fully aligned,N,  9.142888,  9.142895,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,465,464,0,     2621338880,8,0,94581,8,1944508304,95209,1,2468,628,1.770938,7.346392,0.025566,9.142895,1770937500,7346391677,3194808,9,     2621338880,     2621338888,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.731276090,       0.000000000,466,0, ,W, 44.169914,        7533677288,16,fully aligned,N, 13.539625, 13.539626,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,466,465,0,     7533677288,16,0,95209,1,3234672335,323957,4,939,228748,12.066000,1.390974,0.082652,13.539626,12066000000,3084667523,5165735,17,     7533677288,     7533677304,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.760399863,       0.000000000,467,0, ,W, 29.123773,        4463051840,8,fully aligned,N, 16.940010, 16.940011,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,467,466,0,     4463051840,8,0,323957,4,1065081460,169713,1,1364,154244,9.787000,7.124272,0.028739,16.940011,9787000000,6044395764,3592173,1992,     4463052176,     4463051848,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.777339873,       0.000000000,468,0, ,W, 16.940010,         545144712,8,fully aligned,N, 13.613432, 13.613440,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,468,467,0,      545144712,8,0,169713,1,1205961466,18977,7,2422,150736,9.643937,3.946098,0.023404,13.613440,9643937500,3946097691,2924601,9,      545144712,      545144720,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.790953305,       0.000000000,469,0, ,R, 13.613432,        2499586776,8,fully aligned,N, 10.206697, 10.206700,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,469,468,0,     2499586776,8,1,18977,7,3927303597,90492,4,2266,71515,7.045910,3.135419,0.025371,10.206700,7045910156,3135418891,3170967,9,     2499586776,     2499586784,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2924601,0,0,0.0000000
       8.801160002,       0.000000000,470,0, ,W, 10.206697,        7235594904,128,fully aligned,N, 20.516670, 20.516677,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,470,469,0,     7235594904,128,0,90492,4,597860471,305886,9,126,215394,11.669211,8.223883,0.623583,20.516677,11669210937,8223883310,4871686,129,     7235594904,     7235595032,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.821676672,       0.000000000,471,0, ,W, 20.516670,         661946672,8,fully aligned,N, 18.772099, 18.772103,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,471,470,0,      661946672,8,0,305886,9,2582137108,23181,2,1318,282705,13.740322,5.008189,0.023592,18.772103,13740322265,5015913645,2948443,1707,      661947796,      661946680,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.840448770,       0.000000000,472,0, ,W, 18.772099,        7403405608,16,fully aligned,N, 17.281961, 17.281961,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,472,471,0,     7403405608,16,0,23181,2,3667268429,315897,7,170,292716,14.078641,3.122322,0.080999,17.281961,14078640625,3122321764,5062421,17,     7403405608,     7403405624,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.857730731,       0.000000000,473,0, ,W, 17.281961,        7579139280,16,fully aligned,N,  6.853341,  6.853349,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,473,472,0,     7579139280,16,0,315897,7,3984388778,326813,2,839,10916,3.616094,3.152815,0.084439,6.853349,3616093750,3152815500,5276997,17,     7579139280,     7579139296,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.864584073,       0.000000000,474,0, ,R,  6.853341,        2568188568,8,fully aligned,N, 13.012273, 13.012276,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,474,473,0,     2568188568,8,1,326813,2,3221606642,93101,5,2308,233712,12.228312,0.758592,0.025371,13.012276,12228312500,758592287,3170967,9,     2568188568,     2568188576,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5276997,0,0,0.0000000
       8.877596345,       0.000000000,475,0, ,W, 13.012273,        7362575016,32,fully aligned,N, 18.900607, 18.900607,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,475,474,0,     7362575016,32,0,93101,5,1338146242,313545,0,41,220444,11.838648,6.902758,0.159200,18.900607,11838648437,6902758280,4975001,33,     7362575016,     7362575048,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.896496952,       0.000000000,476,0, ,R, 18.900607,        4776227400,16,fully aligned,N, 16.783226, 16.783229,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,476,475,0,     4776227400,16,1,313545,0,2489510194,183288,4,874,130257,8.992980,7.731627,0.058622,16.783229,8992980468,7736961046,3663698,2127,     4776227563,     4776227416,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4975001,0,0,0.0000000
       8.913280178,       0.000000000,477,0, ,R, 16.783226,        1351770392,8,fully aligned,N, 11.344499, 11.344500,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,477,476,0,     1351770392,8,1,183288,4,2549584571,47844,7,2202,135444,9.169859,2.150544,0.024097,11.344500,9169859375,2150543530,3012021,9,     1351770392,     1351770400,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4975001,0,0,0.0000000
       8.924624677,       0.000000000,478,0, ,W, 11.344499,         642152424,8,fully aligned,N, 12.876470, 12.876475,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,478,477,0,      642152424,8,0,47844,7,4101527576,22448,7,578,25396,4.696734,8.156148,0.023592,12.876475,4696734375,8168721198,2948443,2775,      642152480,      642152432,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.937501147,       0.000000000,479,0, ,W, 12.876470,        3071908096,8,fully aligned,N, 14.734970, 14.734973,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,479,478,0,     3071908096,8,0,22448,7,2148075217,112581,5,19,90133,7.726902,6.981810,0.026260,14.734973,7726902343,6981809933,3282229,9,     3071908096,     3071908104,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.952236118,       0.000000000,480,0, ,R, 14.734970,         107548736,8,fully aligned,N, 13.567644, 13.567645,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,480,479,0,      107548736,8,1,112581,5,1152486392,3697,5,2212,108884,8.312000,5.232565,0.023081,13.567645,8311999999,5232564608,2884864,9,      107548736,      107548744,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3282229,0,0,0.0000000
       8.965803761,       0.000000000,481,0, ,W, 13.567644,         642157032,8,fully aligned,N, 10.991458, 10.991463,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,481,480,0,      642157032,8,0,3697,5,3850229320,22447,7,2364,18750,4.275000,6.692870,0.023592,10.991463,4275000000,6692870457,2948443,9,      642157032,      642157040,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.976795219,       0.000000000,482,0, ,W, 10.991458,        7255996088,8,fully aligned,N, 18.585374, 18.585381,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,482,481,0,     7255996088,8,0,22447,7,925249046,307173,0,958,284726,13.804215,4.742185,0.038981,18.585381,13804214843,4742185274,4871686,9,     7255996088,     7255996096,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       8.995380593,       0.000000000,483,0, ,R, 18.585374,         937636776,32,fully aligned,N, 16.368984, 16.368991,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,483,482,0,      937636776,32,1,307173,0,1914143073,32915,3,1268,274258,13.455000,2.818871,0.095120,16.368991,13455000000,2818870544,2972284,33,      937636776,      937636808,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4871686,0,0,0.0000000
       9.011749576,       0.000000000,484,0, ,W, 16.368984,        7533677304,32,fully aligned,N, 16.569216, 16.569216,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,484,483,0,     7533677304,32,0,32915,3,1760718405,323957,4,955,291042,14.028270,2.375642,0.165304,16.569216,14028269531,2375642458,5165735,33,     7533677304,     7533677336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.028318792,       0.000000000,485,0, ,W, 16.569216,         644370096,8,fully aligned,N, 18.193262, 18.193266,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,485,484,0,      644370096,8,0,323957,4,1710492461,22551,3,158,301406,14.366000,3.803674,0.023592,18.193266,14366000000,3809539476,2948443,1299,      644371628,      644370104,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
       9.046512054,       0.000000000,486,0, ,R, 18.193262,        2510633688,8,fully aligned,N, 14.469947, 14.469951,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,486,485,0,     2510633688,8,1,22551,3,2497293603,90931,6,553,68380,6.934648,7.509931,0.025371,14.469951,6934648437,7509930928,3170967,9,     2510633688,     2510633696,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
