16.392501 0               526272 8 0
194962.094123 0               515144 8 1
194965.707309 0              1946184 8 0
195018.067053 0              1883952 32 0
195102.288391 0              1376944 8 0
195109.852724 0              1925840 32 0
195118.161174 0               675480 8 0
195131.752490 0               153368 8 0
195137.709680 0               682392 8 0
195153.902942 0               159704 8 0
195172.754487 0              1946192 64 0
195183.558621 0               656600 8 1
195218.026945 0              1909352 64 0
195227.056504 0               840128 8 0
195232.808978 0              1979712 64 0
195236.337065 0               224456 8 0
195242.959981 0               147672 8 1
195261.875615 0               692248 8 1
195275.010791 0               144416 8 0
195297.664228 0              1946320 32 0
195332.668071 0               664088 8 1
195343.429446 0               648984 8 1
195350.157863 0               148568 8 1
195356.717314 0              1909480 8 0
195390.290404 0               664024 8 1
195437.501115 0              1995856 8 0
195438.751230 0               171480 8 0
195445.033228 0               687072 8 1
195451.694778 0              1925872 8 0
195459.953920 0              1962200 8 0
195461.920092 0              1946352 64 0
195466.904425 0              1869304 16 0
195469.739997 0               143128 8 1
195488.336884 0               298784 32 1
195505.078647 0               396992 16 1
195514.658741 0                99936 8 0
195515.981688 0               151064 8 1
195554.895127 0               672408 8 1
195558.860943 0               161880 8 1
195567.666528 0               469680 32 1
195591.824433 0              1962208 32 0
195593.194199 0               140376 8 0
195661.013238 0               673392 8 0
195674.066250 0               146968 8 1
195681.616874 0               179864 8 0
195684.357869 0               667736 8 1
195687.948780 0              1995864 64 0
195731.564453 0              1995992 16 0
195757.639977 0               678680 8 1
195769.006671 0               183544 8 0
195797.355012 0              1962240 32 0
195830.808910 0               672920 8 0
195838.707398 0               669784 8 1
195876.226806 0              1996008 16 0
195896.640404 0               149720 8 1
195908.546254 0              1392176 8 1
195988.253656 0              1996024 8 0
195998.996460 0              1946416 16 0
196002.252171 0              1909488 8 0
196029.167945 0               168088 8 1
196032.949224 0               155096 8 1
196057.442242 0               648664 8 1
196061.719562 0              1944448 16 0
196083.587111 0              1996032 64 0
196120.776419 0              1909496 8 0
196130.697267 0               650448 8 0
196154.154786 0               362648 16 1
196156.553464 0              1869320 32 0
196156.970854 0               154008 8 0
196171.123139 0               689120 8 1
196196.782435 0               689888 8 0
196197.240300 0               673048 8 0
196242.290419 0               682936 8 0
196270.002565 0               676184 8 1
196274.245005 0              1909504 32 0
196318.094015 0              1126792 8 1
196319.097791 0              1434664 8 1
196341.706536 0              1996160 8 0
196432.532735 0              1370608 8 0
196482.355913 0               651424 8 1
196500.404016 0               140376 8 0
196525.767385 0               443176 32 1
196531.429579 0              1944464 8 0
196534.722986 0               181144 8 1
196544.855816 0               682392 8 1
196553.196181 0               151704 8 0
196563.244556 0               679328 8 1
196563.900400 0               682712 8 0
196570.268230 0               397008 32 1
196615.302256 0              1407432 8 1
196643.794226 0              1944472 64 0
196661.476977 0              1361584 8 0
196686.694331 0               667936 8 1
196707.383042 0               170952 8 0
196721.541544 0               144480 8 0
196755.645614 0               139648 8 0
196760.579423 0               159688 8 0
196826.548425 0              1979776 8 0
196827.599516 0               144480 8 0
196828.078246 0              1869352 64 0
196840.431469 0              1389448 8 0
196868.748443 0              1869416 8 0
196885.157444 0               155608 8 1
196958.914188 0               145688 8 0
196968.064858 0               119904 8 1
196990.932329 0              1376504 8 0
197029.636507 0              1384552 8 0
197039.008743 0               168984 8 1
197042.936214 0               158112 8 1
197066.229259 0              1929560 8 0
197085.863974 0              1946432 8 0
197089.758785 0              1369584 8 1
197100.829312 0               162008 8 1
197103.758576 0              1909536 16 0
197115.225085 0               673240 8 1
197164.570017 0               140000 8 1
197180.663934 0              1360496 8 0
197195.426693 0               821936 8 0
197198.466479 0              1909552 32 0
197217.369517 0               150232 8 1
197242.340337 0               145624 8 0
197247.452079 0              1962272 8 0
197254.141764 0               150488 8 0
197285.895139 0               166352 8 0
197304.664704 0               162648 8 1
197306.673859 0              1929568 8 0
197318.928841 0               161560 8 0
197320.619856 0               680800 8 0
197332.498962 0              1909584 8 0
197358.432937 0               159448 8 1
197373.216168 0               478328 8 0
197397.183003 0               141464 8 1
197410.213110 0              1371824 8 1
197429.127152 0               665496 8 1
197430.417153 0               150944 8 1
197474.964408 0              1909592 32 0
197486.574970 0               146720 8 1
197517.976334 0              1869424 8 0
197528.344672 0               162072 8 1
197543.346296 0              1979784 8 0
197557.497995 0               142880 8 1
197586.450495 0              1390704 8 0
197586.723670 0              1883984 64 0
197592.581829 0              1371248 8 1
197610.510341 0              1387632 8 1
197629.144206 0              1946440 8 0
197660.037076 0               145240 8 1
197662.226639 0               181272 8 1
197671.746712 0              1884048 32 0
197713.946807 0               683360 8 1
197728.319139 0              1925880 16 0
197796.189623 0               665736 8 0
197825.163763 0               182560 8 1
197847.381599 0              1979792 16 0
197858.442187 0               142232 8 1
197883.076825 0               240192 8 1
197903.271351 0              1383280 8 1
197905.553797 0               138904 8 0
197920.770566 0              1407440 64 1
197923.579634 0               682712 8 0
197923.838787 0               143256 8 0
197934.686485 0              1929576 32 0
197935.400775 0               161288 8 0
198028.667734 0              1929608 8 0
198029.924180 0               650392 8 1
198082.235755 0               215728 8 1
198093.739365 0              1929616 32 0
198096.936561 0              1962280 32 0
198106.903772 0               680736 8 1
198111.000848 0               675928 8 1
198119.246834 0               378352 8 1
198186.605002 0               160352 8 1
198205.026423 0              1929648 16 0
198206.769762 0               208232 8 0
198234.130628 0              1869432 32 0
198254.741210 0              1962312 8 0
198255.749999 0               144600 8 1
198273.229121 0              1946448 8 0
198278.850124 0              1909624 32 0
198302.078678 0               164536 8 0
198326.565320 0              1946456 16 0
198329.397339 0              1979808 8 0
198362.712666 0              1382200 8 0
198381.048695 0               159832 8 0
198384.527183 0               553752 8 1
198405.643813 0              1909656 8 0
198415.916401 0               146392 8 0
198434.640710 0               574512 8 0
198458.869759 0              1909664 32 0
198467.963844 0              1909696 64 0
198489.954715 0               298816 8 1
198504.795686 0              1909824 32 0
198512.339229 0               160600 8 1
198536.388964 0               670424 8 0
198538.136492 0              1979816 8 0
198549.576280 0               155232 8 0
198556.775465 0               515152 16 1
198562.738027 0               164536 8 0
198569.611965 0               673512 8 0
198583.583598 0              1946472 16 0
198613.976478 0               648280 8 1
198644.620796 0               148568 8 0
198649.690189 0               682968 8 0
198656.790220 0              1869464 8 0
198683.773128 0               142296 8 0
198708.931040 0              1979824 8 0
198726.114407 0               298824 8 1
198734.230238 0               686304 8 1
198753.362250 0               672432 8 0
198785.381647 0              1996168 64 0
198787.654614 0               674712 8 1
198827.599642 0               146400 8 0
198833.362747 0               666616 8 0
198834.915570 0               397040 16 1
198854.798630 0              1979832 16 0
198869.788928 0              1929664 16 0
198878.071971 0              1979848 8 0
198880.934927 0              1869472 32 0
198886.167276 0               163608 8 1
198894.317825 0               674328 8 1
198925.685373 0               669272 8 1
198933.871039 0               397056 8 1
198992.640075 0              1434672 16 1
198996.094889 0               664408 8 1
199036.037881 0               346168 16 1
199060.056472 0               162008 8 0
199062.098869 0               165216 8 1
199084.305073 0               681008 8 0
199089.424614 0               686040 8 1
199128.403967 0               161560 8 1
199174.065485 0               144480 8 1
199193.444428 0              1443184 16 1
199206.631899 0               141208 8 0
199256.861175 0               683344 8 0
199312.744655 0              1996296 8 0
199362.740499 0               144088 8 0
199377.411900 0               469712 16 1
199390.794041 0              1909856 16 0
199483.583235 0              1962320 8 0
199488.338732 0               688472 8 1
199501.404599 0              1362280 8 0
199529.802392 0               679832 8 0
199530.052789 0              1944536 16 0
199540.740924 0               678752 8 1
199580.961499 0               679000 8 1
199607.718303 0               162584 8 0
199630.534774 0              1946488 32 0
199652.092879 0              1361008 8 1
199662.389177 0              1944552 64 0
199668.234829 0               158056 8 1
199673.096763 0               159832 8 0
199682.192393 0               162528 8 0
199711.036736 0               397064 32 1
199722.498464 0               679832 8 0
199726.004975 0               164760 8 1
199752.594386 0              1929680 8 0
199782.022778 0              1387248 8 0
199788.107751 0               346184 8 1
199789.504065 0               141208 8 0
199796.577994 0               674016 8 0
199873.192359 0              1946520 64 0
199883.926093 0               138880 8 0
199910.038621 0              1478184 8 0
199917.738355 0               683736 8 0
199950.725306 0              1946648 64 0
199953.832059 0               162456 8 1
199987.187074 0               141656 8 1
200027.805313 0              1362224 8 1
200030.567368 0              1884080 64 0
200112.665884 0              1996304 64 0
200133.949622 0              1925896 8 0
200175.403349 0               648488 8 0
200192.318899 0               141448 8 0
200213.362295 0               161432 8 1
200220.505513 0              1946712 8 0
200224.676908 0               681688 8 0
200236.027081 0               665048 8 0
200252.406212 0              1378672 8 1
200260.443668 0               673288 8 0
200273.536689 0               673288 8 0
200297.332607 0              1699712 8 0
200309.211606 0              1929688 16 0
200313.872164 0               165592 8 0
200321.183895 0               676120 8 1
200336.721643 0              1909872 32 0
200393.858212 0               146584 8 1
200393.977858 0               253456 16 1
200397.006815 0              1909904 16 0
200440.751388 0               666840 8 1
200443.385765 0               661512 8 0
200465.952434 0               184128 8 0
200483.211159 0               145440 8 1
200542.533053 0              1366408 8 0
200576.428168 0              1929704 64 0
200584.518421 0               161624 8 1
200615.774057 0               165400 8 1
200629.526321 0               667416 8 1
200671.223953 0              1944616 64 0
200679.286679 0               678808 8 1
200680.294097 0               669288 8 0
200685.270395 0               673176 8 1
200715.030206 0              1996368 8 0
200723.993781 0               141656 8 0
200752.482696 0              1385904 8 0
200763.499871 0               469728 32 1
200770.559555 0               650264 8 1
200773.609833 0               160728 8 0
200820.836945 0              1996376 8 0
200827.453876 0              1869504 16 0
200840.493249 0              1375088 8 1
200883.760926 0                44000 8 0
200903.216387 0              1367728 8 0
200905.670672 0              1379304 8 0
200916.217779 0               664408 8 1
200918.268159 0               669608 8 1
200958.269549 0               668000 8 0
200962.917404 0               668000 8 0
201004.597430 0               693336 8 1
201051.550618 0               142784 8 0
201074.311957 0               158808 8 1
201099.231670 0              1377968 8 0
201103.028352 0              1869520 8 0
201111.489686 0               346192 64 1
201113.215010 0              1884208 8 0
201115.749083 0              1944744 8 0
201125.381997 0               660376 8 0
201132.105015 0               144696 8 0
201153.720286 0               797152 8 0
201155.142793 0               139224 8 1
201168.655293 0              1909920 8 0
201169.857365 0              1276816 32 1
201216.742570 0               670744 8 1
201220.994403 0               155360 8 1
201254.365572 0              1361264 8 0
201364.597295 0               140776 8 0
201374.972795 0               298832 32 1
201441.363905 0               649816 8 0
201461.196797 0               683928 8 1
201477.401837 0               650568 8 0
201523.321553 0              1434688 32 1
201529.913764 0              1388528 8 1
201570.457605 0              1909928 8 0
201586.922685 0              1979856 16 0
201620.689123 0              1368176 8 1
201631.329139 0               160024 8 0
201631.858113 0              1925904 8 0
201634.922366 0               674840 8 0
201637.683682 0               673176 8 0
201692.942262 0              1946720 8 0
201695.570441 0               671512 8 1
201709.139601 0              1962328 64 0
201726.419020 0               675544 8 1
201747.042986 0               298864 8 1
201753.706355 0              1884216 16 0
201778.251824 0               166744 8 1
201797.012490 0               668888 8 0
201805.753391 0               675224 8 1
201863.914610 0              1979872 64 0
201922.898120 0               469760 8 1
201925.071336 0               162584 8 0
201954.704357 0               658392 8 0
201960.090488 0               166368 8 0
201960.316498 0               765272 8 1
202013.413548 0               156128 8 0
202032.657983 0               671448 8 1
202059.133096 0              1367024 8 1
202097.334537 0               680280 8 0
202120.170699 0              1378680 8 1
202122.107206 0              1884232 8 0
202137.832298 0               443208 32 1
202168.264278 0               378360 64 1
202189.705254 0              1375152 8 0
202215.881477 0               677408 8 1
202236.106565 0               669592 8 0
202260.461248 0              1253592 8 1
202271.794681 0              1366064 8 0
202301.176115 0              1925912 64 0
202306.631584 0              1869528 8 0
202314.726997 0              1979936 64 0
202336.246460 0               160792 8 1
202347.150922 0              1370608 8 1
202348.597169 0              1909936 8 0
202355.448177 0               693528 8 1
202475.378386 0               669400 8 1
202509.319014 0              1407504 64 1
202534.944137 0               161024 8 0
202540.490880 0              1980064 8 0
202544.674743 0               668896 8 0
202593.993380 0               160856 8 1
202608.024102 0               132448 8 1
202654.300234 0               144536 8 1
202686.091664 0              1884240 8 0
202706.568336 0               314552 8 1
202709.151217 0               160920 8 0
202712.683379 0               322696 8 0
202735.527808 0               673496 8 1
202738.903573 0               143512 8 0
202739.514094 0              1909944 64 0
202760.900807 0               183856 8 0
202775.022647 0               143512 8 0
202780.478233 0               651432 8 1
202809.995501 0               676224 8 0
202833.671424 0               160360 8 1
202843.267793 0               957344 8 0
202845.792154 0              1253600 8 1
202856.195249 0               666560 8 0
202990.758578 0              1944752 64 0
203010.876652 0               145640 8 0
203013.347749 0               159560 8 0
203060.343174 0              1910072 32 0
203061.573427 0               678616 8 1
203064.824215 0              1377400 8 1
203072.164150 0              1370272 8 1
203074.596567 0              1910104 64 0
203080.171527 0              1946728 64 0
203138.646129 0              1869536 16 0
203143.582932 0               530800 8 0
203150.930054 0              1369968 8 1
203158.940781 0               378424 16 1
203206.573432 0               298872 64 1
203213.015061 0               185032 8 0
203243.004571 0              1946856 8 0
203252.658479 0               443240 16 1
203262.094608 0               184792 8 0
203319.547995 0              1292400 32 1
203335.291318 0              1869552 8 0
203350.178696 0               140000 8 1
203398.173636 0              1371504 8 1
203436.663424 0              1929768 32 0
203448.689618 0              1370416 8 0
203450.187191 0               240200 8 1
203546.905215 0               667672 8 1
203620.039229 0              1292432 8 1
203621.604816 0              1962456 32 0
203623.049345 0               175640 8 1
203644.300986 0              1996384 32 0
203644.446678 0              1944880 64 0
203659.895475 0               517528 8 0
203670.335061 0               469768 16 1
203738.259124 0               145784 8 0
203746.177512 0               443256 8 1
203767.019397 0               378440 32 1
203779.598752 0               665432 8 1
203835.887416 0               240208 16 1
203900.782308 0              1381488 8 0
203905.054902 0               140632 8 1
203908.078388 0               166680 8 0
203932.335898 0               673496 8 0
203950.213997 0               140312 8 1
203985.231787 0               176472 8 1
204012.037190 0               155672 8 0
204040.400756 0              1996416 8 0
204059.036221 0              1884248 8 0
204069.874675 0               670360 8 0
204075.568191 0               669928 8 0
204085.869780 0               161304 8 0
204088.140752 0              1925976 16 0
204097.175425 0               689368 8 0
204111.460390 0               417584 8 1
204118.625833 0              1929800 8 0
204131.967926 0               151880 8 0
204135.260415 0              1944944 8 0
204142.516790 0               253472 8 1
204157.274423 0               140376 8 0
204184.273573 0                48184 8 0
204191.547096 0               669400 8 1
204202.349487 0              1980072 16 0
204204.260430 0               162904 8 1
204224.500316 0              1910232 16 0
204298.587168 0               178344 8 0
204303.364569 0               668824 8 0
204316.070834 0              1884256 32 0
204335.633268 0               672152 8 1
204350.174039 0              1944952 8 0
204356.441514 0               171104 8 1
204425.164843 0               630576 8 0
204444.860340 0               162712 8 1
204458.919574 0               161568 8 1
204472.933985 0               152616 8 0
204488.362453 0               674904 8 1
204513.550813 0              1962488 16 0
204529.123237 0              1962504 8 0
204535.031406 0               683288 8 1
204561.621934 0               679784 8 0
204602.265763 0              1929808 32 0
204677.944330 0               378472 16 1
204698.523332 0               161432 8 0
204698.603549 0              1980088 32 0
204705.895644 0               152592 8 0
204724.830067 0               689752 8 0
204759.799904 0               673400 8 0
204792.588770 0               160864 8 1
204830.515578 0               161432 8 0
204852.725668 0              1944960 32 0
204910.246947 0               671128 8 0
204928.146164 0              1364016 8 0
204948.271489 0               690792 8 0
204955.616886 0              1929840 16 0
205054.150283 0               298936 16 1
205056.009049 0              1382200 8 0
205060.086862 0               690896 8 0
205064.827236 0              1944992 16 0
205077.264590 0              1962512 16 0
205095.965398 0               346320 8 1
205122.109061 0               155096 8 0
205130.087753 0               159384 8 0
205131.832307 0               159384 8 0
205141.960741 0               362664 8 1
205158.147803 0               139416 8 0
205159.356710 0              1962528 8 0
205185.069650 0               443264 16 1
205233.009330 0              1832504 8 0
205238.228572 0              1910248 32 0
205251.417236 0              1884288 32 0
205276.873314 0              1869560 8 0
205297.605380 0               671832 8 1
205302.596508 0              1276848 32 1
205305.384830 0               160800 8 1
205331.424854 0              1980120 32 0
205369.732139 0               138976 8 0
205375.853077 0               672536 8 0
205378.048843 0              1929856 32 0
205386.467920 0              1925992 8 0
205386.839872 0              1869568 8 0
205414.448592 0              1945008 8 0
205436.176201 0               648992 8 1
205436.519550 0               170024 8 0
205448.519734 0               515168 16 1
205511.528232 0              1926000 32 0
205520.631755 0               668568 8 1
205521.985598 0              1929888 16 0
205523.548503 0               170968 8 1
205600.904899 0               162136 8 1
205606.250420 0              1292440 8 1
205607.690728 0               160920 8 1
205613.928360 0              1706584 8 0
205651.959302 0               670232 8 1
205686.295608 0               861544 8 1
205691.212033 0               142360 8 0
205731.593647 0               142552 8 0
205752.950458 0              1926032 64 0
205753.785401 0              1996424 64 0
205755.518904 0              1946864 16 0
205756.482670 0               141856 8 0
205803.784058 0              1276880 64 1
205817.868786 0              1929904 16 0
205871.958029 0              1759888 8 1
205907.172353 0               664664 8 0
205934.912525 0              1962536 16 0
205992.542610 0               690072 8 0
206003.563164 0              1946880 64 0
206006.050274 0              1379248 8 0
206007.599139 0              1929920 32 0
206017.003537 0              1869576 64 0
206092.495055 0              1926096 16 0
206097.108878 0              1869704 8 0
206102.025869 0               670488 8 1
206200.542651 0               222888 8 0
206220.783047 0              1929952 32 0
206237.749913 0              1884320 8 0
206238.616587 0               160920 8 1
206246.052740 0               145056 8 1
206256.361921 0               146904 8 0
206264.101698 0               142056 8 0
206266.340522 0              1372528 8 0
206272.533678 0              1980152 8 0
206345.776444 0               469784 8 1
206392.022307 0               167200 8 0
206393.322942 0               165400 8 0
206407.528566 0              1980160 16 0
206408.937777 0              1384048 8 0
206426.446221 0               138904 8 0
206445.888952 0               691096 8 1
206447.574405 0               143704 8 1
206460.706661 0              1369120 8 0
206499.739911 0               653592 8 1
206531.341147 0               677136 8 0
206543.785231 0               676632 8 1
206578.729757 0               664984 8 1
206580.087858 0               678552 8 1
206597.468263 0               171224 8 1
206600.978982 0               469792 8 1
206614.542074 0              1996552 8 0
206653.529428 0               165400 8 0
206664.529300 0               162776 8 1
206674.247403 0               170040 8 0
206675.047394 0              1926112 16 0
206676.125483 0               362672 32 1
206691.259499 0               163736 8 0
206709.138869 0               676504 8 1
206760.678506 0              1996560 16 0
206769.348322 0              1929984 16 0
206775.871931 0               166848 8 0
206780.156662 0               658496 8 1
206803.174137 0               165264 8 0
206803.597700 0               664664 8 1
206818.507289 0               654584 8 0
206862.334760 0               675168 8 0
206915.538580 0               675304 8 1
206920.791251 0               144520 8 0
206960.864305 0               677720 8 0
206964.353454 0               680152 8 0
207006.077528 0               671832 8 1
207025.987513 0              1980176 16 0
207035.200943 0              1947008 8 0
207041.367998 0              1962552 64 0
207043.337975 0               362704 8 1
207055.275587 0               161192 8 0
207060.470497 0              1947016 64 0
207064.667437 0               665624 8 1
207084.912909 0               671960 8 0
207130.785711 0              1980192 64 0
207165.841043 0              1380784 8 0
207183.629931 0               690072 8 0
207184.796715 0               240224 32 1
207229.776058 0              1253608 8 1
207245.152919 0               690264 8 0
207246.385338 0              1910280 32 0
207269.992064 0              1692208 8 0
207274.239303 0               677680 8 0
207286.178760 0              1488600 8 0
207320.251892 0               160664 8 1
207326.939210 0              1366000 8 0
207383.322333 0              1910312 8 0
207410.815004 0              1384632 8 0
207415.612262 0              1869712 64 0
207422.338392 0              1884328 16 0
207497.794680 0               677720 8 0
207577.610518 0               159960 8 1
207577.681570 0              1910320 32 0
207605.625064 0              1884344 32 0
207606.560030 0              1962680 8 0
207628.484061 0               676248 8 0
207645.260242 0              1962688 32 0
207672.711912 0               170208 8 1
207759.319538 0              1962720 64 0
207770.052071 0              1376880 8 0
207780.545909 0               154624 8 0
207802.674105 0               346328 32 1
207820.901234 0               171200 8 0
207846.199261 0              1884376 32 0
207878.423247 0               162456 8 0
207885.234676 0              1292448 8 1
207886.200096 0              1253616 16 1
207911.363737 0              1434720 16 1
208018.771466 0               675864 8 1
208049.961727 0               673624 8 1
208051.664045 0              1374704 8 1
208250.000729 0              1930000 8 0
208250.288196 0               144536 8 1
208287.207480 0              1381624 8 0
208397.212241 0               435696 8 0
208403.283834 0              1869776 8 0
208413.136533 0              1962848 16 0
208437.332064 0               165264 8 0
208437.615133 0              1930008 16 0
208440.311438 0              1945016 8 0
208446.563310 0              1996576 8 0
208447.031825 0               141608 8 0
208504.567564 0              1945024 32 0
208505.615700 0              1996584 64 0
208511.845049 0               169944 8 0
208531.185578 0               689688 8 0
208533.422503 0              1363248 8 1
208535.127612 0              1407568 64 1
208564.966401 0               253480 8 1
208570.715431 0               692128 8 0
208594.609827 0              1884408 8 0
208598.881684 0               146888 8 0
208606.067360 0              1097744 8 0
208606.124755 0               492528 8 1
208608.037125 0              1926128 8 0
208608.125552 0              1947080 16 0
208624.376252 0              1869784 64 0
208638.896388 0               143768 8 1
208650.259246 0               162456 8 0
208657.602079 0              1910352 32 0
208673.244865 0               692128 8 0
208702.078086 0              1945056 8 0
208709.805006 0               689896 8 1
208799.593042 0              1276944 8 1
208809.692705 0              1884416 64 0
208826.055555 0              1384632 8 0
208847.229162 0              1407696 64 1
208944.621370 0              1869848 32 0
208952.466967 0               159448 8 1
208963.771956 0               141336 8 1
208967.446977 0               678424 8 1
208971.351291 0              1962864 8 0
208981.762592 0               691992 8 1
208981.876011 0              1910384 8 0
209007.137023 0              1869880 64 0
209024.848496 0               140568 8 1
209042.665190 0              1910392 32 0
209099.717530 0               677016 8 0
209103.439201 0               160536 8 1
209105.703914 0               152152 8 1
209214.204662 0              1383600 8 0
209223.920217 0              1947096 64 0
209290.271210 0               143448 8 0
209297.446023 0               676312 8 1
209309.797171 0               152440 8 0
209331.567386 0               670936 8 1
209341.522414 0              1962872 8 0
209345.447540 0              1962880 16 0
209365.478974 0              1930024 32 0
209372.482836 0               671640 8 1
209394.194355 0               154520 8 1
209419.778162 0               143384 8 0
209432.597976 0               144000 8 0
209471.409971 0              1962896 8 0
209510.686460 0              1361968 8 0
209527.012736 0               162520 8 0
209541.176522 0               153816 8 0
209545.378240 0              1930056 8 0
209552.186939 0              1375536 8 0
209569.531641 0               146976 8 1
209643.806671 0              1945064 8 0
209648.227727 0              1980320 8 0
209659.885092 0               690328 8 0
209679.116970 0               654360 8 1
209681.945767 0              1390576 8 0
209693.156479 0               666408 8 0
209700.365594 0               150936 8 0
209709.728689 0               690728 8 0
209733.991265 0               155672 8 1
209777.742894 0               690328 8 0
209787.546054 0               143192 8 1
209796.044974 0               149592 8 1
209837.123735 0               159312 8 0
209856.589121 0               159432 8 0
209862.617518 0              1372656 8 1
209879.654118 0               677336 8 1
209882.011695 0              1947224 8 0
209897.570530 0               125888 8 0
209898.168428 0               679832 8 1
209926.148118 0              1870008 8 0
209976.580029 0               678760 8 1
210013.503670 0              1980328 16 0
210018.794859 0               677912 8 0
210036.668601 0               679008 8 1
210097.346403 0              1962904 8 0
210099.675558 0               142360 8 1
210154.401662 0              1373616 8 0
210156.842560 0              1930064 16 0
210185.207072 0               153688 8 0
210221.949314 0               153320 8 0
210243.549512 0               443280 32 1
210257.694681 0               168600 8 1
210258.538782 0               679384 8 1
210266.262913 0               655704 8 1
210307.632182 0               469800 8 1
210328.797034 0               142456 8 0
210349.455268 0              1910424 8 0
210350.751133 0               157112 8 0
210356.204032 0              1962912 8 0
210358.550620 0               674648 8 0
210359.998011 0               153688 8 0
210367.871025 0              1930080 8 0
210438.896536 0              1926136 8 0
210469.631691 0               664024 8 0
210497.344395 0               691160 8 1
210499.573843 0               157112 8 0
210540.342550 0               174680 8 0
210572.000163 0              1945072 32 0
210575.512923 0              1884544 64 0
210609.962079 0               143256 8 1
210711.613659 0              1407088 8 1
210775.239470 0               655256 8 1
210791.338285 0              1870016 16 0
210827.555620 0               141648 8 0
210868.346789 0              1910432 8 0
210883.583955 0               161248 8 1
210913.838939 0              1996712 32 0
210917.027302 0              1980344 8 0
210993.954395 0               153880 8 0
211044.117251 0               675928 8 1
211078.905443 0              1373616 8 0
211082.914436 0               680728 8 1
211133.595108 0              1175496 8 1
211143.755285 0              1884608 8 0
211153.826972 0               678296 8 0
211155.048488 0               151176 8 0
211178.780770 0               666008 8 1
211188.985436 0               158552 8 1
211195.788672 0              1870032 8 0
211196.439845 0              1947232 32 0
211232.664218 0               158104 8 0
211253.515939 0               162456 8 1
211298.488582 0               152792 8 0
211387.494855 0               658424 8 1
211406.450912 0              1962920 64 0
211414.297359 0               155864 8 0
211429.912398 0               151384 8 1
211456.512429 0              1930088 32 0
211493.794806 0              1443200 32 1
211495.925040 0              1383600 8 0
211496.456535 0               179416 8 1
211526.820826 0              1910440 8 0
211527.475453 0              1926144 8 0
211535.760518 0              1947264 8 0
211554.631601 0               148888 8 1
211554.707386 0               362712 32 1
211555.745913 0              1276952 64 1
211643.411516 0               141016 8 1
211655.309114 0               362744 16 1
211674.391636 0              1947272 8 0
211687.488499 0              1175504 8 1
211693.715995 0              1996744 16 0
211693.894898 0               346360 32 1
211744.077301 0               253488 32 1
211749.197300 0              1945104 8 0
211845.587391 0               140952 8 0
211857.548346 0               298952 64 1
211860.406409 0               443312 16 1
211866.476681 0               142304 8 0
211886.994285 0               677528 8 1
211887.390346 0               142304 8 0
211952.173417 0               146648 8 1
211958.879292 0               667032 8 1
211985.156051 0               299016 64 1
211998.797380 0              1884616 8 0
212000.838103 0              1947280 16 0
212002.047070 0               160704 8 0
212005.547881 0               346392 8 1
212012.045030 0               148248 8 1
212030.631422 0               678928 8 0
212032.459956 0              1996760 32 0
212034.376033 0               666840 8 1
212036.916166 0              1870040 16 0
212040.056575 0               142872 8 1
212041.066386 0               397096 32 1
212062.214022 0               144400 8 0
212080.655119 0              1996792 64 0
212091.742901 0              1292456 8 1
212097.028879 0               150680 8 1
212106.295401 0               677504 8 0
212135.639321 0              1290864 8 0
212139.517762 0               158232 8 1
212144.568176 0               144536 8 1
212168.002065 0               144728 8 1
212194.449712 0              1947296 8 0
212224.250294 0              1980352 16 0
212229.230045 0               240256 32 1
212238.890998 0               146264 8 1
212239.995754 0               678488 8 1
212247.656265 0               150872 8 1
212274.919368 0              1980368 8 0
212327.722033 0              1930120 64 0
212336.761232 0               397128 8 1
212342.228520 0               443328 64 1
212369.175816 0               153120 8 0
212410.491054 0               673256 8 0
212410.520407 0               162200 8 0
212411.523886 0              1945112 64 0
212414.541613 0               152664 8 0
212432.715663 0              1910448 16 0
212434.635553 0               671128 8 0
212465.795582 0              1388336 8 0
212499.897055 0              1926152 32 0
212516.946612 0              1947304 8 0
212544.674878 0               152216 8 1
212562.440068 0              1870056 8 0
212566.485995 0              1175512 8 1
212567.142777 0               671128 8 0
212572.827532 0               159320 8 1
212598.535089 0               679320 8 0
212621.799288 0              1870064 8 0
212624.108903 0              1884624 8 0
212644.313919 0              1996920 64 0
212682.378012 0               152608 8 1
212683.746276 0              1945240 8 0
212684.418576 0              1776056 8 0
212702.698373 0              1910464 64 0
212717.534861 0              1996984 16 0
212723.622848 0               240288 8 1
212772.431390 0              1997000 32 0
212781.928996 0               673256 8 0
212823.242890 0               153304 8 0
212852.137979 0               655712 8 1
212854.259949 0               677912 8 0
212876.740832 0               149896 8 0
212902.980012 0               654288 8 0
212910.150703 0              1963048 8 0
212917.794751 0               152096 8 1
212927.401194 0              1926184 8 0
212927.708471 0               253520 32 1
212929.311923 0              1963056 64 0
212962.886112 0              1388280 8 1
212998.458695 0               673248 8 1
213041.542849 0               155672 8 0
213115.281984 0              1586160 8 0
213115.792379 0               152920 8 0
213125.718946 0               149344 8 1
213135.056158 0               682400 8 1
213139.730496 0              1375536 8 0
213140.819463 0              1385736 8 0
213180.363695 0               153888 8 1
213186.171191 0               154712 8 1
213236.745036 0               652184 8 0
213241.627977 0               154968 8 1
213262.715406 0              1381624 8 0
213325.231806 0               670680 8 0
213332.621900 0               680472 8 1
213344.632796 0               153560 8 1
213403.623251 0               145368 8 1
213415.968458 0               148000 8 1
213431.507124 0               139592 8 0
